阿爸 aba
阿斗 adou
阿尔卑斯 aerbeisi
阿尔法粒子 aerfalizi
阿尔法射线 aerfashexian
阿飞 afei
阿公 agong
啊哈 aha
啊哈哈 ahaha
阿訇 ahong
爱啊 aia
爱爱 aiai
蔼蔼 aiai
哀哀父母 aiaifumu
挨边 aibian
癌变 aibian
哀兵必胜 aibingbisheng
爱博而情不专 aiboerqingbuzhuan
爱不爱我 aibu'aiwo
爱不忍释 aiburenshi
爱不释手 aibushishou
爱才如渴 aicairuke
爱财如命 aicairuming
爱才若渴 aicairuoke
爱巢 aichao
爱称 aicheng
哀愁 aichou
哀辞 aici
挨次 aici
挨打 aida
爱答不理 aidabuli
叆叇 aidai
爱戴 aidai
哀悼 aidao
爱的 aide
哀的美敦书 aidimeidunshu
矮墩墩 aidundun
哀而不伤 aierbushang
挨风缉缝 aifengjifeng
爱抚 aifu
哀感天地 aigantiandi
哀感顽艳 aiganwanyan
哀感中年 aiganzhongnian
哀告宾服 aigaobinfu
挨个 aige
挨个儿 aigeer
爱国 aiguo
爱国如家 aiguorujia
爱过我 aiguowo
爱国者 aiguozhe
爱国主义 aiguozhuyi
哀号 aihao
哀嚎 aihao
爱好 aihao
爱好者 aihaozhe
爱河 aihe
爱鹤失众 aiheshizhong
哀鸿遍野 aihongbianye
爱护 aihu
艾虎 aihu
瑷珲 aihui
哀毁骨立 aihuiguli
挨家挨户 aijiaaihu
挨肩并足 aijianbingzu
挨肩擦膀 aijiancabang
挨肩擦背 aijiancabei
挨肩擦脸 aijiancalian
挨肩搭背 aijiandabei
挨肩儿 aijianer
娭毑 aijie
哀矜 aijin
挨近 aijin
爱克斯射线 aikesishexian
隘口 aikou
碍口识羞 aikoushixiu
哀苦 aiku
爱来 ailai
哀怜 ailian
爱怜 ailian
爱恋 ailian
爱理不理 ailibuli
爱礼存羊 ailicunyang
爱丽丝 ailisi
哀梨蒸食 ailizhengshi
隘路 ailu
暧昧 aimei
暧昧不明 aimeibuming
爱美的 aimeide
暧昧之情 aimeizhiqing
